
> frontendd@0.1.0 dev
> next dev --webpack --port 3000

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.8.31:3000
- Environments: .env
✓ Ready in 795ms

○ Compiling /login ...
 GET /login?next=%2Fapartments 200 in 7.5s (next.js: 7.1s, proxy.ts: 17ms, application-code: 330ms)
 GET /apartments 200 in 1177ms (next.js: 185ms, proxy.ts: 17ms, application-code: 975ms)
 GET /apartments 200 in 1361ms (next.js: 182ms, proxy.ts: 13ms, application-code: 1166ms)
 GET /apartments 200 in 1267ms (next.js: 82ms, proxy.ts: 14ms, application-code: 1171ms)
 GET /apartments 200 in 792ms (next.js: 77ms, proxy.ts: 12ms, application-code: 702ms)
 GET /apartments 200 in 883ms (next.js: 85ms, proxy.ts: 9ms, application-code: 789ms)
 GET /apartments 200 in 1209ms (next.js: 102ms, proxy.ts: 11ms, application-code: 1095ms)
 GET /apartments 200 in 1050ms (next.js: 4ms, proxy.ts: 10ms, application-code: 1036ms)
 GET /apartments 200 in 754ms (next.js: 6ms, proxy.ts: 13ms, application-code: 736ms)
 GET /apartments 200 in 1317ms (next.js: 205ms, proxy.ts: 12ms, application-code: 1099ms)
 GET /apartments 200 in 994ms (next.js: 163ms, proxy.ts: 18ms, application-code: 812ms)
 GET /apartments 200 in 781ms (next.js: 67ms, proxy.ts: 11ms, application-code: 702ms)
 GET /apartments 200 in 1041ms (next.js: 183ms, proxy.ts: 38ms, application-code: 819ms)
 GET /apartments 200 in 783ms (next.js: 75ms, proxy.ts: 8ms, application-code: 700ms)
 GET /apartments 200 in 1041ms (next.js: 233ms, proxy.ts: 16ms, application-code: 792ms)
 GET /apartments 200 in 1378ms (next.js: 187ms, proxy.ts: 24ms, application-code: 1167ms)
 GET /apartments 200 in 838ms (next.js: 4ms, proxy.ts: 8ms, application-code: 825ms)
 GET /apartments 200 in 950ms (next.js: 7ms, proxy.ts: 8ms, application-code: 935ms)
 GET /apartments 200 in 828ms (next.js: 5ms, proxy.ts: 6ms, application-code: 816ms)
 GET /residents 200 in 2.5s (next.js: 1554ms, proxy.ts: 6ms, application-code: 901ms)
 GET /residents 200 in 813ms (next.js: 8ms, proxy.ts: 8ms, application-code: 798ms)
 GET /apartments 200 in 864ms (next.js: 15ms, proxy.ts: 9ms, application-code: 841ms)
 GET /apartments 200 in 1950ms (next.js: 468ms, proxy.ts: 14ms, application-code: 1468ms)
 GET /apartments 200 in 979ms (next.js: 157ms, proxy.ts: 10ms, application-code: 813ms)
 GET /apartments 200 in 1231ms (next.js: 94ms, proxy.ts: 11ms, application-code: 1125ms)
 GET /apartments 200 in 978ms (next.js: 75ms, proxy.ts: 10ms, application-code: 892ms)
 GET /apartments 200 in 848ms (next.js: 72ms, proxy.ts: 10ms, application-code: 765ms)
 GET /residents 200 in 3.1s (next.js: 251ms, proxy.ts: 225ms, application-code: 2.6s)
 GET /apartments 200 in 1539ms (next.js: 503ms, proxy.ts: 52ms, application-code: 983ms)
 GET /apartments 200 in 1897ms (next.js: 9ms, proxy.ts: 13ms, application-code: 1875ms)
 GET /apartments 200 in 1337ms (next.js: 92ms, proxy.ts: 18ms, application-code: 1227ms)
 GET /apartments 200 in 1697ms (next.js: 182ms, proxy.ts: 16ms, application-code: 1499ms)
 GET /apartments 200 in 1034ms (next.js: 94ms, proxy.ts: 11ms, application-code: 929ms)
 GET /apartments 200 in 1029ms (next.js: 88ms, proxy.ts: 11ms, application-code: 930ms)
 GET /apartments 200 in 1307ms (next.js: 195ms, proxy.ts: 19ms, application-code: 1093ms)
 GET /apartments 200 in 1314ms (next.js: 101ms, proxy.ts: 15ms, application-code: 1198ms)
 GET /apartments 200 in 792ms (next.js: 78ms, proxy.ts: 13ms, application-code: 702ms)
 GET /apartments 200 in 831ms (next.js: 94ms, proxy.ts: 9ms, application-code: 728ms)
 GET /apartments 200 in 1042ms (next.js: 87ms, proxy.ts: 10ms, application-code: 945ms)
 GET /apartments 200 in 1258ms (next.js: 151ms, proxy.ts: 17ms, application-code: 1089ms)
 GET /apartments 200 in 1121ms (next.js: 91ms, proxy.ts: 7ms, application-code: 1023ms)
 GET /apartments 200 in 1017ms (next.js: 98ms, proxy.ts: 8ms, application-code: 911ms)
 GET /apartments 200 in 1131ms (next.js: 78ms, proxy.ts: 13ms, application-code: 1041ms)
 GET /apartments 200 in 959ms (next.js: 83ms, proxy.ts: 12ms, application-code: 864ms)
 GET /apartments 200 in 814ms (next.js: 96ms, proxy.ts: 13ms, application-code: 705ms)
 GET /apartments 200 in 8.7s (next.js: 174ms, proxy.ts: 730ms, application-code: 7.8s)
 GET /apartments 200 in 2.5s (next.js: 15ms, proxy.ts: 24ms, application-code: 2.5s)
 GET /apartments 200 in 2.3s (next.js: 7ms, proxy.ts: 13ms, application-code: 2.3s)
○ Compiling /login ...
 GET /login?next=%2Fapartments 200 in 8.7s (next.js: 7.6s, proxy.ts: 42ms, application-code: 1118ms)
 GET /apartments 200 in 2.4s (next.js: 113ms, proxy.ts: 18ms, application-code: 2.3s)
 GET /apartments 200 in 1387ms (next.js: 6ms, proxy.ts: 11ms, application-code: 1371ms)
 GET /buildings 200 in 3.6s (next.js: 2.6s, proxy.ts: 15ms, application-code: 956ms)
 GET /buildings 200 in 684ms (next.js: 3ms, proxy.ts: 6ms, application-code: 675ms)
 GET /apartments 200 in 619ms (next.js: 18ms, proxy.ts: 6ms, application-code: 595ms)
 GET /apartments 200 in 798ms (next.js: 12ms, proxy.ts: 7ms, application-code: 779ms)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 6.0s (next.js: 4.5s, proxy.ts: 8ms, application-code: 1485ms)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 1436ms (next.js: 19ms, proxy.ts: 12ms, application-code: 1406ms)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 1774ms (next.js: 184ms, proxy.ts: 10ms, application-code: 1580ms)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 1828ms (next.js: 301ms, proxy.ts: 19ms, application-code: 1509ms)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 1516ms (next.js: 138ms, proxy.ts: 13ms, application-code: 1366ms)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 3.3s (next.js: 291ms, proxy.ts: 16ms, application-code: 3.0s)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 1643ms (next.js: 184ms, proxy.ts: 12ms, application-code: 1447ms)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 2.5s (next.js: 153ms, proxy.ts: 13ms, application-code: 2.3s)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 2.3s (next.js: 146ms, proxy.ts: 11ms, application-code: 2.1s)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 1683ms (next.js: 107ms, proxy.ts: 10ms, application-code: 1566ms)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 2.1s (next.js: 121ms, proxy.ts: 16ms, application-code: 1977ms)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 1521ms (next.js: 106ms, proxy.ts: 10ms, application-code: 1405ms)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 1871ms (next.js: 28ms, proxy.ts: 9ms, application-code: 1834ms)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 1825ms (next.js: 209ms, proxy.ts: 11ms, application-code: 1605ms)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 1594ms (next.js: 84ms, proxy.ts: 9ms, application-code: 1501ms)
 GET /apartments/AAD-3026-87-M8MA-730 200 in 1843ms (next.js: 101ms, proxy.ts: 10ms, application-code: 1731ms)
 GET /buildings 200 in 1004ms (next.js: 5ms, proxy.ts: 15ms, application-code: 983ms)
 GET /apartments 200 in 644ms (next.js: 26ms, proxy.ts: 5ms, application-code: 614ms)
 GET /apartments 200 in 606ms (next.js: 3ms, proxy.ts: 9ms, application-code: 595ms)
 GET /apartments/AAD-1430-89-M8MA-716 200 in 1583ms (next.js: 34ms, proxy.ts: 4ms, application-code: 1544ms)
 GET /apartments 200 in 707ms (next.js: 4ms, proxy.ts: 5ms, application-code: 699ms)
 GET /apartments 200 in 2.8s (next.js: 11ms, proxy.ts: 26ms, application-code: 2.8s)
 GET /apartments 200 in 882ms (next.js: 3ms, proxy.ts: 6ms, application-code: 873ms)
 GET /apartments/AAD-6682-87-M8MA-959 200 in 1519ms (next.js: 14ms, proxy.ts: 5ms, application-code: 1501ms)
 GET /apartments 200 in 1031ms (next.js: 3ms, proxy.ts: 11ms, application-code: 1017ms)
 GET /apartments 200 in 750ms (next.js: 3ms, proxy.ts: 6ms, application-code: 742ms)
 GET /apartments/AAD-8470-87-M8MA-817 200 in 1278ms (next.js: 15ms, proxy.ts: 11ms, application-code: 1252ms)
 GET /meter-readings 200 in 3.2s (next.js: 3.1s, proxy.ts: 6ms, application-code: 98ms)
 GET /meter-readings 200 in 113ms (next.js: 6ms, proxy.ts: 11ms, application-code: 96ms)
 GET /apartments 200 in 1795ms (next.js: 82ms, proxy.ts: 23ms, application-code: 1691ms)
 GET /apartments 200 in 1037ms (next.js: 98ms, proxy.ts: 12ms, application-code: 927ms)
 GET /apartments 200 in 976ms (next.js: 3ms, proxy.ts: 6ms, application-code: 966ms)
 GET /apartments 200 in 925ms (next.js: 6ms, proxy.ts: 5ms, application-code: 913ms)
 GET /apartments/AAD-6836-87-M8MA-350 200 in 1482ms (next.js: 64ms, proxy.ts: 5ms, application-code: 1413ms)
 GET /apartments 200 in 983ms (next.js: 6ms, proxy.ts: 7ms, application-code: 971ms)
 GET /apartments 200 in 727ms (next.js: 7ms, proxy.ts: 6ms, application-code: 715ms)
 GET /apartments/AAD-2982-87-M8MA-522 200 in 1429ms (next.js: 14ms, proxy.ts: 4ms, application-code: 1411ms)
 GET /apartments/AAD-2982-87-M8MA-522 200 in 1717ms (next.js: 239ms, proxy.ts: 14ms, application-code: 1464ms)
 GET /apartments/AAD-2982-87-M8MA-522 200 in 1729ms (next.js: 125ms, proxy.ts: 16ms, application-code: 1587ms)
 GET /apartments/AAD-2982-87-M8MA-522 200 in 1640ms (next.js: 122ms, proxy.ts: 14ms, application-code: 1504ms)
 GET /apartments 200 in 1116ms (next.js: 49ms, proxy.ts: 7ms, application-code: 1060ms)
 GET /buildings 200 in 2.9s (next.js: 2.3s, proxy.ts: 13ms, application-code: 652ms)
 GET /apartments 200 in 888ms (next.js: 20ms, proxy.ts: 5ms, application-code: 864ms)
 GET /apartments 200 in 606ms (next.js: 3ms, proxy.ts: 7ms, application-code: 595ms)
○ Compiling /dashboard ...
 GET /dashboard 200 in 4.8s (next.js: 4.4s, proxy.ts: 7ms, application-code: 374ms)
 GET /dashboard 200 in 170ms (next.js: 8ms, proxy.ts: 67ms, application-code: 95ms)
 GET /dashboard 200 in 3.3s (next.js: 3ms, proxy.ts: 6ms, application-code: 3.2s)
 GET /apartments 200 in 1125ms (next.js: 55ms, proxy.ts: 11ms, application-code: 1060ms)
 GET /dashboard 200 in 710ms (next.js: 2ms, proxy.ts: 5ms, application-code: 703ms)
 GET /dashboard 200 in 804ms (next.js: 58ms, proxy.ts: 7ms, application-code: 740ms)
 GET /dashboard 200 in 1016ms (next.js: 63ms, proxy.ts: 8ms, application-code: 946ms)
 GET /dashboard 200 in 1022ms (next.js: 74ms, proxy.ts: 9ms, application-code: 939ms)
 GET /dashboard 200 in 7.5s (next.js: 130ms, proxy.ts: 17ms, application-code: 7.3s)
 GET /dashboard 200 in 7.2s (next.js: 4ms, proxy.ts: 18ms, application-code: 7.2s)
 GET /dashboard 200 in 3.8s (next.js: 54ms, proxy.ts: 10ms, application-code: 3.8s)
 GET /dashboard 200 in 837ms (next.js: 46ms, proxy.ts: 9ms, application-code: 783ms)
 GET /dashboard 200 in 1624ms (next.js: 73ms, proxy.ts: 10ms, application-code: 1541ms)
 GET /dashboard 200 in 2.3s (next.js: 183ms, proxy.ts: 10ms, application-code: 2.1s)
 GET /dashboard 200 in 861ms (next.js: 100ms, proxy.ts: 10ms, application-code: 751ms)
 GET /dashboard 200 in 1039ms (next.js: 67ms, proxy.ts: 9ms, application-code: 963ms)
 GET /dashboard 200 in 1264ms (next.js: 91ms, proxy.ts: 7ms, application-code: 1166ms)
 GET /dashboard 200 in 790ms (next.js: 45ms, proxy.ts: 6ms, application-code: 738ms)
 GET /dashboard 200 in 2.3s (next.js: 186ms, proxy.ts: 10ms, application-code: 2.1s)
 GET /dashboard 200 in 1053ms (next.js: 165ms, proxy.ts: 16ms, application-code: 873ms)
 GET /settings 200 in 3.5s (next.js: 2.1s, proxy.ts: 5ms, application-code: 1451ms)
 GET /settings 200 in 1836ms (next.js: 462ms, proxy.ts: 24ms, application-code: 1351ms)
 GET /settings 200 in 2.1s (next.js: 184ms, proxy.ts: 22ms, application-code: 1873ms)
 GET /settings 200 in 1591ms (next.js: 14ms, proxy.ts: 10ms, application-code: 1568ms)
 GET /settings 200 in 4.0s (next.js: 11ms, proxy.ts: 23ms, application-code: 4.0s)
 GET /settings 200 in 3.0s (next.js: 273ms, proxy.ts: 297ms, application-code: 2.5s)
 GET /settings 200 in 2.2s (next.js: 68ms, proxy.ts: 101ms, application-code: 2.1s)
 GET /settings 200 in 1828ms (next.js: 158ms, proxy.ts: 138ms, application-code: 1532ms)
 GET /settings 200 in 1453ms (next.js: 126ms, proxy.ts: 10ms, application-code: 1317ms)
 GET /settings 200 in 1305ms (next.js: 81ms, proxy.ts: 11ms, application-code: 1213ms)
 GET /settings 200 in 1497ms (next.js: 80ms, proxy.ts: 11ms, application-code: 1407ms)
 GET /settings 200 in 1231ms (next.js: 7ms, proxy.ts: 16ms, application-code: 1208ms)
 GET /settings 200 in 567ms (next.js: 19ms, proxy.ts: 41ms, application-code: 507ms)
 GET /settings 200 in 1384ms (next.js: 91ms, proxy.ts: 10ms, application-code: 1283ms)
 GET /settings 200 in 1476ms (next.js: 11ms, proxy.ts: 19ms, application-code: 1446ms)
 GET /settings 200 in 3.4s (next.js: 91ms, proxy.ts: 14ms, application-code: 3.3s)
 GET /settings 200 in 1536ms (next.js: 240ms, proxy.ts: 14ms, application-code: 1283ms)
 GET /settings 200 in 2.2s (next.js: 8ms, proxy.ts: 12ms, application-code: 2.2s)
 GET /settings 200 in 1857ms (next.js: 5ms, proxy.ts: 9ms, application-code: 1843ms)
 GET /settings 200 in 3.0s (next.js: 186ms, proxy.ts: 16ms, application-code: 2.8s)
 GET /settings 200 in 70.4min (next.js: 12ms, proxy.ts: 145ms, application-code: 70.4min)
